Fold,InChIkey,Solvent,Experimental,MLR,ANN,SVM,PLS,RF,ExtraTrees,Bagging,GPR
2,KGCNHWXDPDPSBV-UHFFFAOYNA-N,acetone,0.505273858,-0.5301512488967223,0.8094241148471605,0.374004619384774,-0.5149285619346108,0.047392567022319,0.2833026322439991,0.0610413685989492,-0.0356380876708271
2,YVUQSNJEYSNKRX-VJSLDGLSNA-N,1-hexanol,-1.579878376,-2.687827054469212,-1.043283531442547,-1.669651089726889,-2.5666916564293003,-1.559311097703992,-1.4753931292659912,-1.527817509908433,-1.102569524567374
2,WMKGGPCROCCUDY-PHEQNACWNA-N,methanol,-0.993160152,-1.154874529750917,-0.4618228931242623,-0.5701070063019861,-1.0693649274582917,-0.8660934968260006,-1.038495581247163,-0.8251278700021041,-1.1740597804664528
2,PJANXHGTPQOBST-VAWYXSNFNA-N,2-pentanol,-1.313223001,-0.8197504815714516,-1.6267072198410075,-0.9665276304730298,-0.821052938174612,-1.3003598434499977,-1.3188053136019966,-1.3011544112479971,-1.381381219421654
2,WNLRTRBMVRJNCN-AUDIXQRPNA-N,2-propanol,-0.320204819,-1.158057801652846,-0.4667245191088494,-0.4254149786149795,-1.1498248861356235,-0.5581440168491564,-0.4562488773084482,-0.6158211842335412,-0.1918734260187452
2,WURBFLDFSFBTLW-UHFFFAOYNA-N,2-methyl-2-propanol,-0.942953462,-1.2857289862972,-1.8156472410767064,-1.2001176617442133,-1.225857926689057,-1.082281832219999,-1.252385368716754,-1.1415861120079998,-1.3222610073602776
2,PEQHIRFAKIASBK-UHFFFAOYNA-N,methanol,-3.760000207,-1.42950057207518,-6.275352933161946,-3.455639660408381,-1.4389163161691094,-3.213307515798017,-3.6535124995760255,-3.283368316804017,-1.3724012427239902
2,OTLNPYWUJOZPPA-BGGKNDAXNA-N,1-tert-butoxy-2-propanol,-0.657480695,-0.5402779812182794,-0.5657067423864977,0.4214543627124453,-0.5170321831382754,-0.517329070699997,-0.635934726947996,-0.5595565156279972,-0.5847390232235795
2,LETVJWLLIMJADE-GLFQYTTQNA-N,2-propanol,-0.645076301,-0.4865373670096927,-0.1315385923030162,0.0123839396626347,-0.5824017076632286,-0.4362379272813125,-0.4028942940420027,-0.3707247250727551,-0.2221061549214052
2,PYZRQGJRPPTADH-KGJHZMDYNA-N,water,-3.13667714,-1.715840878253936,-4.624579777792219,-2.568895578231408,-1.7592748457512437,-2.778155965706768,-2.9531105027000004,-2.8307708581291364,-1.2006501459603995
2,DNXHEGUUPJUMQT-CBZIJGRNNA-N,water,-4.774999851,-1.573532867397422,-2.4950049885063112,-1.3666204829053208,-1.524510951762787,-2.7071432706871077,-2.353161594156507,-3.0385861584238665,-0.0272905314147034
2,YNPNZTXNASCQKK-UHFFFAOYNA-N,1-octanol,-0.476931102,-0.7664342164464863,-0.9805675142155644,-0.7442793647298814,-0.7941979648351891,-0.6373086509820001,-0.6786690075600009,-0.6530760234280003,-0.6704546187453255
2,DAUAQNGYDSHRET-KZFATGLANA-N,2-methyl-1-propanol,-1.314999998,-0.2571260918144078,-1.2919705226916078,-0.6076104851668694,-0.2623896605259362,-1.074083539240004,-1.0692562469360063,-1.0831193863080046,-0.9043981260388918
2,ZNNLBTZKUZBEKO-PLJOYGPPNA-N,ethanol,-4.328250393,-3.598695553687182,-3.7026682676910654,-4.427213730556054,-3.5093133808028742,-3.776854227198008,-4.278000821012018,-3.890607611175236,-3.84100886936815
2,ZUOUZKKEUPVFJK-UHFFFAOYNA-N,1-propanol,-0.234048892,-0.7802073814945081,0.0768033049363485,-0.1892901480235743,-0.7951582656142169,-0.2512942649279989,-0.2844580448279982,-0.2535705548339991,-0.4094010686144621
2,QFOHBWFCKVYLES-UHFFFAOYNA-N,1-butanol,0.680708588,-0.8110985846520535,-0.3663250297339822,-0.5159631160884356,-0.7778161809714692,0.3624380522720009,0.3146117149760006,0.3400992714280006,-0.5145876155708655
2,MNIPYSSQXLZQLJ-UYBDAZJANA-N,chloroform,-1.022276395,-0.8092314643801538,-0.4333469416145515,-1.2087129843024154,-0.7561384575682919,-1.525365419873172,-1.447658416470908,-1.5868493036918327,-0.0520804950446912
2,NQTPEBUGIFUYEC-UHFFFAOYNA-N,trifluoroethanol,-1.142667504,-0.7312901016156206,0.7426103874026124,-0.799499242499995,-0.6648466106931413,-0.8117675420700996,-0.808996974697083,-0.7912027577883674,-0.1229340889882535
2,BONIIQYTWOPUQI-BGGKNDAXNA-N,acetonitrile,-0.979260822,-1.2408130997414064,-0.8464359946887043,-1.0235631371104912,-1.1970922611933,-0.7918777080294663,-0.903923166663896,-0.7536717607530471,0.1719963909382912
2,BOCJQSFSGAZAPQ-UHFFFAOYNA-N,1-propanol,-2.197224907,-1.214996044077352,-2.490111424438368,-1.0233947968234527,-1.157641146457372,-2.129302708552004,-2.247914565888004,-2.156929612086003,-1.9082378959436912
2,XRHGYUZYPHTUJZ-BGGKNDAXNA-N,2-methyl-1-propanol,-0.985163365,-0.6546393629856702,-0.9705206486201052,-0.5200821134728838,-0.6629083365259082,-0.8133521898446586,-0.8344118127107503,-0.8080253122619985,-3.4824448533242465
2,JLKIGFTWXXRPMT-NDKGDYFDNA-N,2-propanol,-1.350810789,-2.106141327348169,-1.680396547220114,-2.128147726427794,-2.204778442530648,-2.127721537955112,-2.2616030015940063,-2.179446048674009,-2.348160529468206
2,KZTYYGOKRVBIMI-UHFFFAOYNA-N,chlorocyclohexane,-0.681065374,-1.4859244146970103,-0.2849890029542652,-0.5936807324432548,-1.4547514491071412,-0.746302066873999,-0.7390808463639997,-0.7315165252279995,-0.7440885637654394
2,GVIJJXMXTUZIOD-UHFFFAOYNA-N,1-butanol,-1.608904534,-1.049534202468626,-1.6068227849661434,-0.9975102577161324,-1.064775747641516,-1.7144176153299966,-1.7477502498659936,-1.7193085466719982,-1.6753770857407269
2,YLQWCDOCJODRMT-UHFFFAOYNA-N,ethanol,0.488550717,-1.13080291470788,-0.348794085205326,-0.5231134046945017,-1.0760117151742183,-0.4674212496599993,-0.4732365153579987,-0.4578550769939998,-0.4658550296110268
2,TYFQFVWCELRYAO-FLKJISBTNA-N,thf,-0.184576848,-0.7652983854001438,0.3098126469612427,-0.3453927685400705,-0.8031824702261187,-0.729393351791804,-0.3409987846239998,-0.7624776935812796,0.5695438971877432
2,KRKNYBCHXYNGOX-CUNNJMNPNA-N,methanol,0.51188874,-0.98649819628331,0.0869187815036797,-0.1675322439350345,-1.0297980866251963,-0.0939614953767538,0.0527380889341038,-0.169784685372,0.0870018822006519
2,GJCOSYZMQJWQCA-UHFFFAOYNA-N,1-butanol,-0.721246399,-0.9399751160140444,-0.5861162902852923,-0.5990922909813453,-0.8932011575887551,-0.8542938815160022,-0.8348078910220004,-0.8633569984860018,-0.7519618981437474
2,GHICCUXQJBDNRN-BGGKNDAXNA-N,dmf,-0.22184875,-0.6617358684947652,-1.131858545045365,-0.7401661035410089,-0.6844723844377891,-0.2651444745360003,-0.4881280078816284,-0.2896619131796288,-0.3171216070266468
2,DWMREKMVXIFPFM-RWWBHRBBNA-N,1-propanol,-3.133171165,-2.1125765826492504,-3.24669999057179,-2.4337374840149573,-2.1140366470798577,-2.866352839116003,-2.8893071685940024,-2.7892887927040024,-2.5898699607004647
2,LXCFILQKKLGQFO-UHFFFAOYNA-N,1-butanol,0.181263323,-0.7035108157676518,0.0079337932398315,-0.2543846344967212,-0.6794841742745863,0.0643512965099997,0.1751626658039989,0.0902029357379997,-0.4693632008384798
2,IKGXIBQEEMLURG-NVPNHPEKNA-N,methanol,-1.089287323,-2.1316668342226497,-1.1175108425037563,-1.629484541255973,-2.000636633691236,-1.5709339722322988,-1.544107148618696,-1.5584456533258495,-1.039731280858665
2,BGRJTUBHPOOWDU-QDYITYEQNA-N,dmf,-0.199386609,-1.929547573432784,-2.3058323512555274,-1.3272031752344555,-2.003886551154817,-1.547458611188004,-1.5112566930780058,-1.545455659691368,-1.1526063383305352
2,KZTYYGOKRVBIMI-UHFFFAOYNA-N,ethanol,-1.047352099,-1.857542543169133,-1.2235815463335,-1.4111562026447677,-1.8250107178448327,-1.223275082224754,-1.203806846822005,-1.2607396006863878,-1.509927743081468
2,KZNICNPSHKQLFF-JSWHHWTPNA-N,methanol,0.267502687,-1.031317004016503,-0.5392336410814473,-0.3021806125822696,-1.075420589344673,0.0356689316622295,0.0351229532679999,0.0241727495273517,-0.6577085699324864
2,HVYWMOMLDIMFJA-DPAQBDIFNA-N,1-decanol,-0.327097372,-1.2781097903965974,-0.6651903127849406,-1.159795491111011,-1.2546596766184035,-1.11260030042,-1.1533131918303867,-1.1396638484220003,-0.7526785029817123
2,FDDDEECHVMSUSB-FSHFIPFONA-N,2-propanol,-1.666494911,-1.825374347248519,-1.681573078588364,-1.05190365759382,-1.898002023602761,-1.3844722555175053,-1.5810893573119935,-1.399031118871486,-0.6763393327216752
2,GSDSWSVVBLHKDQ-QVNXLTHBNA-N,1-butanol,-1.624394137,-1.6286322586911235,-3.1633477163451844,-1.3599314888565983,-1.6542669598705195,-1.8846989568164292,-1.7087629239720992,-1.768641795574646,-1.3269729012605074
2,AFPHTEQTJZKQAQ-BGGKNDAXNA-N,2-butanol,0.289720016,-0.9176923663782218,-0.769068936852892,-0.199621389915065,-0.874737588220013,0.1846078494979993,0.1850882463999995,0.1865696482579993,0.2826455979074382
2,NIHNNTQXNPWCJQ-UHFFFAOYNA-N,3-methyl-1-butanol,-0.874604121,-0.908703615277102,0.1655881317976306,-0.6108711766992848,-0.9064951815226964,-0.8505992401075461,-0.859388005310006,-0.8289990788480047,-0.5329504155271897
2,UJOBWOGCFQCDNV-UHFFFAOYNA-N,1-octanol,-1.290000003,-0.8728458446348737,-0.7046634555211817,-0.5175185755051331,-0.9097706396183688,-1.1251462418700018,-1.0290554967540029,-1.399171082384,-1.3779828295161212
2,GPSDUZXPYCFOSQ-BGGKNDAXNA-N,2-propanol,0.299639418,-0.3658180268611236,-0.7538464510203688,-0.1495297400805534,-0.4213992975389315,-0.5792628415159389,-0.378951631266096,-0.6002860087410918,-0.0186794534831114
2,WTJMJAZVXNFVHB-LBOYIXSDNA-N,chloroform,-1.086186148,-0.90124111138884,-0.7511712233873364,-1.169051076438641,-0.965762737849068,-1.1551036195984898,-1.1343254519128207,-1.1346888015938188,-0.5949572542739996
2,XMTQQYYKAHVGBJ-XWKXFZRBNA-N,1-octanol,-1.084533501,-1.20098886750006,-1.0394731407239093,-1.2935631332170487,-1.175979888161048,-1.1872402024879962,-1.1051912562639958,-1.1992756897301262,-1.1919782404727584
2,RJKGJBPXVHTNJL-UHFFFAOYNA-N,water,-3.623500144,-1.3038430689744709,-1.9677790779928763,-0.7894256444161977,-1.2597532167977268,-1.266374645033929,-0.9890633110353508,-1.336146626552824,0.3200235797447885
2,QIQXTHQIDYTFRH-LILDFLRNNA-N,ethanol,-0.887092201,-1.3472945577210051,-2.338096381217054,-0.8284351831934199,-1.3729490493715066,-1.3009248444011574,-0.9917943882123847,-1.1893447578459289,-0.9699458770566628
2,LPEPZBJOKDYZAD-LILDFLRNNA-N,water,-4.707533349,-1.8052821791179976,-2.865775439741561,-1.9989912035114925,-1.7611829208611864,-2.715174732852803,-3.230305789547451,-2.7878533070273672,-1.8876495729624687
2,MKASXAGBWHIGCF-UHFFFAOYNA-N,"1,2-dichloroethane",0.328555582,-0.3910618642926911,0.1953658262318627,-0.3037186164706255,-0.3522317904808083,0.2465310897022495,0.2766955982864993,0.2390980852582495,-0.0130339137417093
2,VPHHJAOJUJHJKD-KZFATGLANA-N,1-propanol,-0.61719998,-0.8079864241372462,-0.8553308588714992,-0.7920167327828941,-0.7652536284321119,-0.6717976671780026,-0.6395584741099508,-0.6679520433980028,-0.5478163989370716
2,ISAOCJYIOMOJEB-UHFFFAOYNA-N,1-butanol,-1.546295513,-0.939923554859016,-1.3486159854117514,-0.7455293249452589,-0.9078262672482744,-1.4570884673343885,-1.5102564622780013,-1.4682555611900017,-1.341788964188057
2,FAKRSMQSSFJEIM-ABFVFRESNA-N,acetonitrile,-0.259990084,-0.6529586053698556,-1.3391806318368378,-1.199496677611609,-0.6877857948213071,-0.6734653004349371,-0.694578007291222,-0.7591641735966334,-0.3483025107708624
2,DAUAQNGYDSHRET-KZFATGLANA-N,1-decanol,-1.501000003,-0.3213729656753897,-1.346298917148335,-0.6322526622835646,-0.3203595008821238,-1.0651843997079975,-1.21849961583377,-1.0801616937499967,-0.8960457466267349
2,XSQUKJJJFZCRTK-UBUOBULFNA-N,acetonitrile,-1.171383748,-0.7281236556161619,1.30255516639075,-0.2284323828586872,-0.7726610276285377,-0.5877349174871324,0.3416286046019994,-0.5018397157600674,0.0358767882797774
2,UFWIBTONFRDIAS-UHFFFAOYNA-N,"2,2,4-trimethylpentane",-0.159893906,-0.9753553814443682,-0.598684409625839,-0.0282469276844413,-1.0166439722993137,-0.2516135093123858,0.0060543813079999,-0.2577132834463862,-0.1090055991629452
2,GPSDUZXPYCFOSQ-BGGKNDAXNA-N,1-tert-butoxy-2-propanol,0.202411123,-0.4615332849365787,0.644594516229269,0.2975096667731299,-0.4761864203497242,0.2540415384580015,0.2819237343720021,0.2471027527180015,0.2717122737505188
2,DCOPUUMXTXDBNB-GPQMBLKYNA-N,1-octanol,-1.050287878,-1.27580955371856,-1.3908111311652034,-1.5334793090419487,-1.2339751603615357,-0.9019973524462108,-0.8906512136398594,-0.8213811010166954,-0.8795608114636062
2,CDVNZMKTJIBBBV-WXRBYKJCNA-N,1-butanol,-0.785583411,-1.0308703620473032,-1.5738576157238842,-0.7808547905959319,-0.9320147803005608,-0.919284451685998,-0.9132246897657684,-0.8567244163285221,-0.2187639148318609
2,VHNQIURBCCNWDN-PPMNOVJINA-N,ethylbenzene,-2.287687597,0.1292995435628593,-1.957877085267292,-1.10467333708154,-0.0015264760167836,-1.2965576734397708,-1.1677271286657784,-1.2800961572945049,-0.9213134510751584
2,ZWLPBLYKEWSWPD-BGGKNDAXNA-N,1-decanol,0.017033339,-0.5430813872798119,0.095791945630949,0.011702920459864,-0.5596199139021727,-0.0097321415199999,0.0051671109366885,0.0193796488379999,-0.0649084464095803
2,IQPNAANSBPBGFQ-UHFFFAOYNA-N,1-propanol,-1.490402355,-1.340782949051119,-1.3039778449539354,-0.7725642963012628,-1.2779046973523096,-1.3922845796325518,-1.523085264467899,-1.394175766096335,-1.1811205914130294
2,PZPZDEIASIKHPY-UHFFFAOYNA-N,chlorobenzene,-0.297676355,-0.7095619776186078,0.1275537347198406,-0.2762892815684273,-0.6771800367485172,-0.5713730455128938,-0.6592405420960845,-0.6481809965574468,0.3640352737234972
2,VGEREEWJJVICBM-UHFFFAOYNA-N,methanol,-0.253193006,-0.9893678267396804,0.0980315318953967,-1.0010920554150018,-0.968975237393228,-0.5037903294126336,-0.474496193460002,-0.525560410657631,-0.3808851020963633
2,KZTYYGOKRVBIMI-UHFFFAOYNA-N,hexane,-2.400116928,-2.2803660128033845,-3.198252420123701,-2.294024390653977,-2.2399048987339736,-2.362016436929516,-2.329596719265992,-2.2999774862122524,-1.893697294313022
2,XRHGYUZYPHTUJZ-BGGKNDAXNA-N,1-hexanol,-0.879736081,-0.7359674335810514,-0.9193336496109348,-0.4964155397023727,-0.7436785878063634,-0.7366314925286592,-0.8046901504427509,-0.7560015564987517,-1.0699959244984336
2,WURBFLDFSFBTLW-UHFFFAOYNA-N,acetone,0.240694149,-0.5871905681026894,-0.197632559280124,-0.4847248806448764,-0.5082433225951872,0.0352011549599999,0.1482674219280005,0.0258743834611249,0.0484087517625909
2,QCXJEYYXVJIFCE-QIQUEDJNNA-N,ethanol,-0.638272164,-0.7376161142055366,-0.1555457128056763,-0.6685585794036161,-0.7779904699674994,-0.8469429586857693,-0.7901597191317683,-0.8403200311016649,-1.1111884901917712
2,TYFQFVWCELRYAO-FLKJISBTNA-N,methanol,-0.155228644,-1.135817951089988,-0.7467046686698886,-0.8878305030230002,-1.1422330290399318,-0.9159598918595068,-0.6052467584439979,-0.9604544532087528,-0.3451133974524463
2,QELSKZZBTMNZEB-UHFFFAOYNA-N,1-pentanol,0.348809395,-0.7563032564161922,0.1555160053240385,-0.3513503365555811,-0.7647444440368467,0.1422616638952463,0.1344188621040001,0.1812371932551257,0.1361735754974647
2,NIHNNTQXNPWCJQ-UHFFFAOYNA-N,dodecane,-0.62228309,-1.1821804929980768,-0.8924004019354981,-0.7055359544399414,-1.136688470464406,-0.6118019899463855,-0.6041070045180001,-0.6591606325557706,-0.3741001866214921
2,LDHQCZJRKDOVOX-GSMIJIFMNA-N,thf,0.907948522,-0.4708084952243478,1.1510455428907909,0.4011292209170888,-0.5374170474300031,0.1812043725022295,0.5046104835312467,0.1759580080260001,-1.3446949761051723
2,JTEGQNOMFQHVDC-IRNSGEEPNA-N,2-propanol,-1.565006425,-1.2892226092315744,-1.713867496509843,-1.618159868224236,-1.3560988623686303,-1.6142545225639464,-1.2916680120834896,-1.6155808019471671,-0.9003527638871023
2,QCXJEYYXVJIFCE-QIQUEDJNNA-N,benzene,-1.087309200525424,-0.1512525319550027,-1.2243527833919816,-0.6859769007274846,-0.1749169731187081,-0.9273179751913612,-0.8141689149889897,-0.83517240838195,-0.525206967235072
2,CWRYPZZKDGJXCA-UHFFFAOYNA-N,ethanol,-0.746177561,-0.751641001620525,-0.932733542961338,-0.95775361937189,-0.7619020914297854,-1.2379880750780032,-0.7769920887339983,-1.282679550918005,-0.479353135292407
2,NIHNNTQXNPWCJQ-UHFFFAOYNA-N,2-methyl-2-butanol,-0.770711005,-0.9739813968264176,-0.2686391994556537,-0.6765028607836415,-0.9648217624040144,-0.7711640310920005,-0.8009673663619978,-0.7604618531599994,-1.0009573302171726
2,ZQBAKBUEJOMQEX-UHFFFAOYNA-N,ethanol,0.268423395,-1.150812863598695,-0.1854847912470812,-0.8641252620162491,-1.117358606612767,0.08133506025,0.1384137324282296,0.043715519432,0.3529801178610747
2,DFXQXFGFOLXAPO-KZFATGLANA-N,1-decanol,-0.721246399,-1.0655114239656798,-1.536919848953072,-0.7060856006425932,-1.0179037423857646,-0.5568475254640004,-0.5996009084720003,-0.5867813867200005,-0.942707251297035
2,CMWTZPSULFXXJA-GTNTULIANA-N,2-propanol,-0.706164494,-0.660025345484268,-0.4400350305430601,-0.5161836419117422,-0.6439835674885093,-0.6906374447079476,-0.651667328792384,-0.702598144087999,-0.0994075218572885
2,RGGYLRDGJAJICY-ZYMSVLFVNA-N,benzene,-1.522878745,-1.327900293534653,-0.4199258790892922,-0.99354240086451,-1.3603026934328002,-1.1361552353418578,-1.135755048795677,-1.1852391273404836,-0.0783610299438772
2,SEEPANYCNGTZFQ-YHMJCDSINA-N,thf,-4.579545937,-2.257997825710236,-3.06146221228783,-2.327770159714808,-2.346681629846847,-2.555468231433994,-2.622180096797997,-2.629678669407998,-1.758239178878814
2,WNLRTRBMVRJNCN-AUDIXQRPNA-N,methanol,0.033130839,-1.0217101168077285,-0.3732148116847101,-0.4923412927583998,-1.0373412325661964,-0.4421312864781563,-0.4204374812480001,-0.4221229519917698,-0.4198519993740762
2,DFXQXFGFOLXAPO-KZFATGLANA-N,1-hexanol,-0.568636236,-0.9931818678013876,-0.9770900573212936,-0.618109692114943,-0.9395608297087016,-0.4811560456600003,-0.5506363064540014,-0.4897575340340007,-0.3365750969655968
2,ROAXLGSFGIOFMH-UHFFFAOYNA-N,ethanol,-0.235068532,-1.7940480011117097,-0.7483691559087331,-1.9681336340461044,-1.7360910385471184,-0.9736919104910158,-0.9313578050099532,-1.0302754890241903,-0.4338943528145573
2,HYZJCKYKOHLVJF-FZOZFQFYNA-N,methanol,0.444131129,-0.5903127559554215,-0.1100796766358458,-0.0794381244417054,-0.661858177820338,-0.0497123178500001,0.0831268444299999,-0.061124144559681,-0.0555121507189144
2,PVNIIMVLHYAWGP-FZOZFQFYNA-N,water,-0.767090574,-1.2085452214493118,-1.9665354911331696,-0.918055406958828,-1.2371918128384745,-1.1303539909575815,-1.0448361261141306,-1.031403630022048,-1.7651243894602342
2,WQZGKKKJIJFFOK-GASJEMHNNA-N,methanol,-1.460409377,-0.3748144913841128,-2.065005448725738,-1.6999713636947975,-0.4036716152984378,-1.6968367698546256,-1.9346490484035612,-1.7726475717955676,-1.462624678133414
2,SJEBAWHUJDUKQK-UHFFFAOYNA-N,methylcyclohexane,-1.446999998,-1.4672141752505188,-1.2035877347230517,-1.6326628566692878,-1.415338606045426,-1.5656017091580037,-1.511782405390005,-1.578332990750006,-0.8623412282684222
2,IKGXIBQEEMLURG-NVPNHPEKNA-N,ethanol,-1.080669302,-1.6669121613297753,-0.2838560446993604,-1.571082536780898,-1.6495282711184285,-1.5962612196303871,-1.594052157115471,-1.5949510137875706,-0.7426055633852306
2,BBEAQIROQSPTKN-UHFFFAOYNA-N,"2,2,4-trimethylpentane",-1.362410214,-1.3557318532869338,-1.5014778447343242,-1.2781530356356958,-1.3395505782423904,-1.0422705214340002,-1.0591100742940012,-1.029953687526,-1.3385475153915147
2,UMGDCJDMYOKAJW-UBUOBULFNA-N,1-pentanol,-1.020412777,-0.6869152603035356,-0.4765617273659477,-0.6761270323994174,-0.7533348558432218,-0.5136289149347548,-0.3756088578240004,-0.461217995759798,0.125016328971707
2,KZTYYGOKRVBIMI-UHFFFAOYNA-N,nonane,-2.382999659,-2.0131381669597945,-2.287342950882729,-2.291783419269106,-1.992644904985512,-2.3462501926506416,-2.381464871715994,-2.314747439308751,-1.4201428844199508
2,YLQWCDOCJODRMT-UHFFFAOYNA-N,acetonitrile,0.195899652,-1.0879401965627649,-0.5606000302189358,-0.1601933615039154,-0.9957283407068244,0.032788253129375,0.1789210779331249,0.115085280838052,-0.2924574080168549
2,VYWYYJYRVSBHJQ-KZFATGLANA-N,1-pentanol,-0.539311211,-1.0192275739102317,-0.5028565083469716,-0.5676735497587692,-0.8880224310734526,-0.5201307012259989,-0.5310411575239979,-0.5292974085899989,-0.4966227738899834
2,ONUFSRWQCKNVSL-UHFFFAOYNA-N,"1,2-dichloroethane",0.273611143,-1.346376228885394,0.039532900335049,0.0795492424178953,-1.4070179261688955,0.2717018989336375,0.3517052192480012,0.2998425233960015,0.1499351098006131
2,BMLIZLVNXIYGCK-WXRBYKJCNA-N,1-heptanol,-0.979999999,-1.0351361733918596,-0.6074690428117661,-1.011586268361281,-1.038532939174849,-0.9087185069279984,-0.9304147927460004,-0.9079809531079986,-1.0193554525427162
2,WURBFLDFSFBTLW-UHFFFAOYNA-N,dodecane,-0.965379688,-1.163015177892672,-1.1457861344427889,-1.3200968853076382,-1.1084394030510234,-1.1303703053439988,-1.246383116162,-1.173224952154,-1.9093219736182725
2,BBYDXOIZLAWGSL-BGGKNDAXNA-N,dmso,0.622080463,-0.1496533501973651,0.7437046933085072,0.3122881823819236,-0.1941959296539948,-0.0244834608978453,0.0061280521382563,-0.0217507320936361,1.2074107522979616
2,GPSDUZXPYCFOSQ-BGGKNDAXNA-N,2-butanol,0.28926754,-0.6597657192221837,0.0479470801022033,0.0880890327268378,-0.6759751384226798,0.0205378510192459,0.2339939282840008,0.0126100353108599,0.3379557278761286
2,BBEAQIROQSPTKN-UHFFFAOYNA-N,2-propoxyethanol,-0.534763588,-0.7917148680880042,-1.1140519693728037,-0.8362039071941948,-0.8035952353411884,-0.5882762163519987,-0.6230406115579976,-0.5879593029848733,-0.5854245904811124
